code,depth,x,y,z,top,base,lithology,sandmedianclass
B09H0870,4.9,134762.0,550559.0,-6.1000000000000005,0.0,1.4000000000000001,Z,ZZF
B09H0870,4.9,134762.0,550559.0,-6.1000000000000005,1.4000000000000001,4.9,L,
B09H0871,7.7,130208.0,551031.0,-4.1,0.0,7.7,L,
B09H0872,7.8,130140.0,551238.0,-6.3,0.0,7.8,L,
B09H0873,6.1000000000000005,133504.0,550013.0,-6.95,0.0,6.1000000000000005,L,
B09H0874,7.75,133517.0,550188.0,-6.8,0.0,6.75,L,
B09H0874,7.75,133517.0,550188.0,-6.8,6.75,7.75,Z,ZZF
B09H0875,5.3,134717.0,551078.0,-5.95,0.0,1.4000000000000001,K,
B09H0875,5.3,134717.0,551078.0,-5.95,1.4000000000000001,5.3,L,
B09H0876,7.75,135030.0,550787.0,-6.25,0.0,7.75,L,
B09H0877,7.8,133567.0,550128.0,-5.5,0.0,1.3,K,
B09H0877,7.8,133567.0,550128.0,-5.5,1.3,7.8,L,
B09H0878,7.0,135568.0,550048.0,-4.2,0.0,2.5,Z,ZFC
B09H0878,7.0,135568.0,550048.0,-4.2,2.5,4.0,Z,ZZF
B09H0878,7.0,135568.0,550048.0,-4.2,4.0,7.0,L,
B09H0879,7.5,134821.0,550993.0,-6.2,0.0,7.5,L,
B09H0880,5.8,133443.0,550265.0,-6.6000000000000005,0.0,5.8,L,
B09H0881,6.9,130607.0,551115.0,-3.7,0.0,6.9,L,
B09H0882,4.6000000000000005,134799.0,550875.0,-5.8500000000000005,0.0,4.6000000000000005,L,
B09H0883,4.75,133369.0,550419.0,-5.95,0.0,1.05,Z,ZFC
B09H0883,4.75,133369.0,550419.0,-5.95,1.05,4.75,L,
B09H0884,6.8,134942.0,550724.0,-5.95,0.0,1.0,Z,ZFC
B09H0884,6.8,134942.0,550724.0,-5.95,1.0,6.8,L,
B09H0885,6.7,133323.0,550326.0,-6.2,0.0,6.7,L,
B09H0887,6.0,130847.0,551081.0,-3.95,0.0,1.1,Z,ZFC
B09H0887,6.0,130847.0,551081.0,-3.95,1.1,3.8000000000000003,L,
B09H0887,6.0,130847.0,551081.0,-3.95,3.8000000000000003,6.0,Z,ZZF
B09H0888,5.7,134618.0,551042.0,-5.7,0.0,5.7,L,
B09H0889,6.0,130516.0,551025.0,-6.3,0.0,6.0,L,
B09H0891,5.75,130255.0,551288.0,-5.45,0.0,5.75,L,
B09H0892,6.7,130711.0,551105.0,-4.2,0.0,5.3,L,
B09H0892,6.7,130711.0,551105.0,-4.2,5.3,6.7,Z,ZZF
B09H0893,5.9,134719.0,550957.0,-5.75,0.0,5.9,L,
B09H0894,8.0,130432.0,551128.0,-4.3,0.0,8.0,L,
B09H0895,4.0,130628.0,551267.0,-5.9,0.0,4.0,L,
B09H0896,5.2,133215.0,550485.0,-5.5,0.0,5.2,L,
B09H0897,7.65,130616.0,551182.0,-4.25,0.0,7.65,L,
B09H0898,8.9,132298.0,550588.0,-4.7,0.0,1.55,Z,ZZF
B09H0898,8.9,132298.0,550588.0,-4.7,1.55,7.8500000000000005,L,
B09H0898,8.9,132298.0,550588.0,-4.7,7.8500000000000005,8.9,Z,ZZF
B09H0899,8.0,132253.0,550498.0,-5.8,0.0,5.1000000000000005,L,
B09H0899,8.0,132253.0,550498.0,-5.8,5.1000000000000005,8.0,Z,ZZF
B09H0900,11.8,132348.0,550670.0,-1.5,0.0,4.55,Z,ZFC
B09H0900,11.8,132348.0,550670.0,-1.5,4.55,9.0,L,
B09H0900,11.8,132348.0,550670.0,-1.5,9.0,11.8,Z,ZZF
B09H0901,10.9,132202.0,550419.0,-5.3500000000000005,0.0,5.9,L,
B09H0901,10.9,132202.0,550419.0,-5.3500000000000005,5.9,10.9,Z,ZZF
B09H0904,5.75,135464.0,550876.0,-7.6000000000000005,0.0,1.6,Z,ZFC
B09H0904,5.75,135464.0,550876.0,-7.6000000000000005,1.6,5.75,L,
B09H0906,5.8,135615.0,550890.0,-8.05,0.0,1.6,Z,ZFC
B09H0906,5.8,135615.0,550890.0,-8.05,1.6,5.8,L,
B09H0907,5.75,135515.0,550675.0,-7.0,0.0,1.0,Z,ZZF
B09H0907,5.75,135515.0,550675.0,-7.0,1.0,5.75,L,
B09H0908,4.75,135646.0,550706.0,-6.7,0.0,4.75,L,
B09H0910,6.7,135585.0,551000.0,-8.0,0.0,1.05,Z,ZFC
B09H0910,6.7,135585.0,551000.0,-8.0,1.05,6.7,L,
B09H0913,4.1,135631.0,550796.0,-7.55,0.0,1.25,Z,ZFC
B09H0913,4.1,135631.0,550796.0,-7.55,1.25,4.1,L,
B09H0914,5.05,135710.0,550585.0,-6.15,0.0,5.05,L,
B09H0915,6.1000000000000005,135538.0,550572.0,-6.7,0.0,1.1,Z,ZZF
B09H0915,6.1000000000000005,135538.0,550572.0,-6.7,1.1,6.1000000000000005,L,
B09H0916,6.0,135574.0,550443.0,-7.15,0.0,1.0,Z,ZZF
B09H0916,6.0,135574.0,550443.0,-7.15,1.0,6.0,L,
B09H0917,4.9,135481.0,550796.0,-6.3500000000000005,0.0,1.95,Z,ZZF
B09H0917,4.9,135481.0,550796.0,-6.3500000000000005,1.95,4.9,L,
B09H0919,6.8,135459.0,550974.0,-7.6000000000000005,0.0,2.5,Z,ZFC
B09H0919,6.8,135459.0,550974.0,-7.6000000000000005,2.5,6.8,L,
B09H0921,4.9,135693.0,550464.0,-6.7,0.0,4.9,L,
B09H0922,14.93,132235.0,550162.0,-3.5700000000000003,0.0,1.6300000000000001,K,
B09H0922,14.93,132235.0,550162.0,-3.5700000000000003,1.6300000000000001,8.83,L,
B09H0922,14.93,132235.0,550162.0,-3.5700000000000003,8.83,14.93,Z,ZZF
B09H0924,20.05,132230.0,550179.0,-1.6500000000000001,0.0,2.2,V,
B09H0924,20.05,132230.0,550179.0,-1.6500000000000001,2.2,4.65,Z,ZFC
B09H0924,20.05,132230.0,550179.0,-1.6500000000000001,4.65,10.5,L,
B09H0924,20.05,132230.0,550179.0,-1.6500000000000001,10.5,17.95,Z,ZZF
B09H0924,20.05,132230.0,550179.0,-1.6500000000000001,17.95,20.0,Z,ZFC
B09H0925,19.03,132123.0,550045.0,-2.32,0.0,2.48,Z,ZZF
B09H0925,19.03,132123.0,550045.0,-2.32,2.48,6.28,L,
B09H0925,19.03,132123.0,550045.0,-2.32,6.28,19.03,Z,ZZF
B09H0926,15.120000000000001,132243.0,550075.0,-3.58,0.0,2.12,Z,ZZF
B09H0926,15.120000000000001,132243.0,550075.0,-3.58,2.12,9.82,L,
B09H0926,15.120000000000001,132243.0,550075.0,-3.58,9.82,15.120000000000001,Z,ZZF
B09H0927,18.85,132111.0,550061.0,-2.25,0.0,1.05,V,
B09H0927,18.85,132111.0,550061.0,-2.25,1.05,2.9,Z,ZZF
B09H0927,18.85,132111.0,550061.0,-2.25,2.9,7.1000000000000005,L,
B09H0927,18.85,132111.0,550061.0,-2.25,7.1000000000000005,16.5,Z,ZZF
B09H0927,18.85,132111.0,550061.0,-2.25,16.5,18.85,Z,ZFC
B09H0928,12.96,132065.0,550033.0,-2.04,0.0,1.01,Z,ZMG
B09H0928,12.96,132065.0,550033.0,-2.04,1.01,2.11,Z,ZFC
B09H0928,12.96,132065.0,550033.0,-2.04,2.11,9.56,L,
B09H0928,12.96,132065.0,550033.0,-2.04,9.56,12.96,Z,ZZF
B09H0929,16.0,132229.0,550144.0,-3.85,0.0,1.4000000000000001,Z,ZMG
B09H0929,16.0,132229.0,550144.0,-3.85,1.4000000000000001,10.35,L,
B09H0929,16.0,132229.0,550144.0,-3.85,10.35,12.0,Z,ZZF
B09H0929,16.0,132229.0,550144.0,-3.85,12.0,14.55,Z,ZFC
B09H0929,16.0,132229.0,550144.0,-3.85,14.55,16.0,Z,ZZF
B09H0930,12.96,132151.0,550067.0,-2.44,0.0,2.36,Z,ZZF
B09H0930,12.96,132151.0,550067.0,-2.44,2.36,7.21,L,
B09H0930,12.96,132151.0,550067.0,-2.44,7.21,12.96,Z,ZZF
B09H0931,13.97,132163.0,550013.0,-2.33,0.0,1.97,Z,ZFC
B09H0931,13.97,132163.0,550013.0,-2.33,1.97,9.97,L,
B09H0931,13.97,132163.0,550013.0,-2.33,9.97,13.97,Z,ZZF
B09H0932,21.11,132255.0,550172.0,-1.3900000000000001,0.0,1.01,Z,ZMG
B09H0932,21.11,132255.0,550172.0,-1.3900000000000001,1.01,2.06,V,
B09H0932,21.11,132255.0,550172.0,-1.3900000000000001,2.06,3.81,Z,ZZF
B09H0932,21.11,132255.0,550172.0,-1.3900000000000001,3.81,9.91,L,
B09H0932,21.11,132255.0,550172.0,-1.3900000000000001,9.91,21.11,Z,ZZF
B09H0933,12.93,132216.0,550168.0,-1.77,0.0,1.8800000000000001,V,
B09H0933,12.93,132216.0,550168.0,-1.77,1.8800000000000001,3.73,Z,ZFC
B09H0933,12.93,132216.0,550168.0,-1.77,3.73,4.73,L,
B09H0933,12.93,132216.0,550168.0,-1.77,4.73,6.43,Z,ZZF
B09H0933,12.93,132216.0,550168.0,-1.77,6.43,9.73,L,
B09H0933,12.93,132216.0,550168.0,-1.77,9.73,12.93,Z,ZFC
B09H0934,14.07,132078.0,550043.0,-2.0300000000000002,0.0,1.37,Z,ZMG
B09H0934,14.07,132078.0,550043.0,-2.0300000000000002,1.37,2.37,Z,ZZF
B09H0934,14.07,132078.0,550043.0,-2.0300000000000002,2.37,10.07,L,
B09H0934,14.07,132078.0,550043.0,-2.0300000000000002,10.07,14.07,Z,ZZF
B09H0935,12.25,132293.0,550140.0,-4.45,0.0,1.3,Z,ZMG
B09H0935,12.25,132293.0,550140.0,-4.45,1.3,5.6000000000000005,L,
B09H0935,12.25,132293.0,550140.0,-4.45,5.6000000000000005,6.8,Z,ZZF
B09H0935,12.25,132293.0,550140.0,-4.45,6.8,9.0,L,
B09H0935,12.25,132293.0,550140.0,-4.45,9.0,12.25,Z,ZZF
B09H0936,13.0,132271.0,550169.0,-4.25,0.0,8.65,L,
B09H0936,13.0,132271.0,550169.0,-4.25,8.65,11.55,Z,ZZF
B09H0936,13.0,132271.0,550169.0,-4.25,11.55,13.0,L,
B09H0937,16.98,132141.0,550068.0,-3.02,0.0,10.83,L,
B09H0937,16.98,132141.0,550068.0,-3.02,10.83,13.18,Z,ZZF
B09H0937,16.98,132141.0,550068.0,-3.02,13.18,16.98,L,
B09H0938,13.85,132281.0,550156.0,-4.45,0.0,10.15,L,
B09H0938,13.85,132281.0,550156.0,-4.45,10.15,13.85,Z,ZZF
B09H0940,13.780000000000001,132279.0,550104.0,-4.17,0.0,1.68,Z,ZFC
B09H0940,13.780000000000001,132279.0,550104.0,-4.17,1.68,8.63,L,
B09H0940,13.780000000000001,132279.0,550104.0,-4.17,8.63,10.73,Z,ZZF
B09H0940,13.780000000000001,132279.0,550104.0,-4.17,10.73,13.780000000000001,Z,ZFC
B09H0941,16.2,132177.0,550024.0,-3.4,0.0,1.4000000000000001,Z,ZFC
B09H0941,16.2,132177.0,550024.0,-3.4,1.4000000000000001,9.3,L,
B09H0941,16.2,132177.0,550024.0,-3.4,9.3,10.8,Z,ZZF
B09H0941,16.2,132177.0,550024.0,-3.4,10.8,16.2,L,
B09H0942,15.09,132247.0,550172.0,-3.41,0.0,2.29,Z,
B09H0942,15.09,132247.0,550172.0,-3.41,2.29,11.49,L,
B09H0942,15.09,132247.0,550172.0,-3.41,11.49,15.09,Z,ZZF
B09H0943,12.85,132255.0,550085.0,-3.3000000000000003,0.0,2.8000000000000003,Z,ZFC
B09H0943,12.85,132255.0,550085.0,-3.3000000000000003,2.8000000000000003,10.6,L,
B09H0943,12.85,132255.0,550085.0,-3.3000000000000003,10.6,12.85,Z,ZZF
B09H0944,13.96,132150.0,550004.0,-1.84,0.0,1.11,Z,ZFC
B09H0944,13.96,132150.0,550004.0,-1.84,1.11,2.41,Z,ZZF
B09H0944,13.96,132150.0,550004.0,-1.84,2.41,7.01,L,
B09H0944,13.96,132150.0,550004.0,-1.84,7.01,8.71,Z,ZZF
B09H0944,13.96,132150.0,550004.0,-1.84,8.71,10.31,L,
B09H0944,13.96,132150.0,550004.0,-1.84,10.31,13.96,Z,ZZF
B09H0945,14.81,132217.0,550134.0,-3.89,0.0,9.11,L,
B09H0945,14.81,132217.0,550134.0,-3.89,9.11,14.81,Z,ZZF
B09H0946,12.91,132267.0,550095.0,-3.89,0.0,1.71,K,
B09H0946,12.91,132267.0,550095.0,-3.89,1.71,11.66,L,
B09H0946,12.91,132267.0,550095.0,-3.89,11.66,12.91,Z,ZFC
B09H0947,14.14,132195.0,550109.0,-3.61,0.0,1.09,Z,ZFC
B09H0947,14.14,132195.0,550109.0,-3.61,1.09,9.69,L,
B09H0947,14.14,132195.0,550109.0,-3.61,9.69,11.24,Z,ZZF
B09H0947,14.14,132195.0,550109.0,-3.61,11.24,14.14,Z,ZFC
B09H0948,14.11,132198.0,550133.0,-3.09,0.0,2.16,Z,ZMG
B09H0948,14.11,132198.0,550133.0,-3.09,2.16,8.91,L,
B09H0948,14.11,132198.0,550133.0,-3.09,8.91,14.11,Z,ZZF
B09H0950,14.02,132205.0,550096.0,-4.03,0.0,8.370000000000001,L,
B09H0950,14.02,132205.0,550096.0,-4.03,8.370000000000001,14.02,Z,ZZF
B09H0951,11.68,132149.0,550116.0,-1.72,0.0,1.73,Z,ZFC
B09H0951,11.68,132149.0,550116.0,-1.72,1.73,3.08,Z,ZZF
B09H0951,11.68,132149.0,550116.0,-1.72,3.08,5.63,Z,ZFC
B09H0951,11.68,132149.0,550116.0,-1.72,5.63,7.38,L,
B09H0951,11.68,132149.0,550116.0,-1.72,7.38,11.68,Z,ZZF
B09H0952,13.02,132218.0,550117.0,-1.3800000000000001,0.0,1.12,Z,ZMG
B09H0952,13.02,132218.0,550117.0,-1.3800000000000001,1.12,2.12,V,
B09H0952,13.02,132218.0,550117.0,-1.3800000000000001,2.12,3.52,Z,ZZF
B09H0952,13.02,132218.0,550117.0,-1.3800000000000001,3.52,9.370000000000001,L,
B09H0952,13.02,132218.0,550117.0,-1.3800000000000001,9.370000000000001,13.02,Z,ZFC
B09H0953,11.65,132062.0,550009.0,-1.75,0.0,1.35,Z,ZFC
B09H0953,11.65,132062.0,550009.0,-1.75,1.35,4.3500000000000005,Z,ZZF
B09H0953,11.65,132062.0,550009.0,-1.75,4.3500000000000005,8.4,L,
B09H0953,11.65,132062.0,550009.0,-1.75,8.4,11.65,Z,ZZF
B09H0954,12.200000000000001,132126.0,550099.0,-1.95,0.0,1.6,V,
B09H0954,12.200000000000001,132126.0,550099.0,-1.95,1.6,5.9,Z,ZZF
B09H0954,12.200000000000001,132126.0,550099.0,-1.95,5.9,7.6000000000000005,L,
B09H0954,12.200000000000001,132126.0,550099.0,-1.95,7.6000000000000005,12.200000000000001,Z,ZZF
B09H0955,12.1,132260.0,550182.0,-4.55,0.0,4.8,L,
B09H0955,12.1,132260.0,550182.0,-4.55,4.8,6.3,Z,ZZF
B09H0955,12.1,132260.0,550182.0,-4.55,6.3,9.700000000000001,L,
B09H0955,12.1,132260.0,550182.0,-4.55,9.700000000000001,10.75,Z,ZZF
B09H0955,12.1,132260.0,550182.0,-4.55,10.75,12.1,Z,ZFC
B09H0956,12.71,132217.0,550080.0,-3.19,0.0,9.31,L,
B09H0956,12.71,132217.0,550080.0,-3.19,9.31,12.71,Z,ZZF
B09H0957,12.81,132051.0,550022.0,-1.99,0.0,1.26,Z,ZFC
B09H0957,12.81,132051.0,550022.0,-1.99,1.26,3.81,Z,ZZF
B09H0957,12.81,132051.0,550022.0,-1.99,3.81,10.11,L,
B09H0957,12.81,132051.0,550022.0,-1.99,10.11,12.81,Z,ZZF
B09H0958,12.09,132165.0,550039.0,-3.81,0.0,9.24,L,
B09H0958,12.09,132165.0,550039.0,-3.81,9.24,12.09,Z,ZZF
B09H0959,18.990000000000002,132255.0,550145.0,-1.51,0.0,1.59,Z,ZMG
B09H0959,18.990000000000002,132255.0,550145.0,-1.51,1.59,3.59,Z,ZZF
B09H0959,18.990000000000002,132255.0,550145.0,-1.51,3.59,9.69,L,
B09H0959,18.990000000000002,132255.0,550145.0,-1.51,9.69,18.990000000000002,Z,ZZF
B09H0960,13.0,132305.0,550125.0,-4.4,0.0,1.3,Z,ZFC
B09H0960,13.0,132305.0,550125.0,-4.4,1.3,9.8,L,
B09H0960,13.0,132305.0,550125.0,-4.4,9.8,11.0,Z,ZZF
B09H0960,13.0,132305.0,550125.0,-4.4,11.0,13.0,Z,ZFC
B09H0961,12.19,132152.0,550055.0,-3.86,0.0,1.69,Z,ZZF
B09H0961,12.19,132152.0,550055.0,-3.86,1.69,9.24,L,
B09H0961,12.19,132152.0,550055.0,-3.86,9.24,12.19,Z,ZZF
B09H0962,13.120000000000001,132229.0,550065.0,-3.58,0.0,1.72,Z,ZFC
B09H0962,13.120000000000001,132229.0,550065.0,-3.58,1.72,7.47,L,
B09H0962,13.120000000000001,132229.0,550065.0,-3.58,7.47,13.120000000000001,Z,ZZF
B09H0963,19.85,132098.0,550077.0,-2.0300000000000002,0.0,2.72,V,
B09H0963,19.85,132098.0,550077.0,-2.0300000000000002,2.72,4.12,Z,ZFC
B09H0963,19.85,132098.0,550077.0,-2.0300000000000002,4.12,8.52,L,
B09H0963,19.85,132098.0,550077.0,-2.0300000000000002,8.52,19.85,Z,ZZF
B09H0964,13.06,132174.0,550084.0,-2.44,0.0,1.06,V,
B09H0964,13.06,132174.0,550084.0,-2.44,1.06,4.26,Z,ZZF
B09H0964,13.06,132174.0,550084.0,-2.44,4.26,7.96,L,
B09H0964,13.06,132174.0,550084.0,-2.44,7.96,13.06,Z,ZZF
B09H0965,13.17,132193.0,550149.0,-1.68,0.0,1.57,Z,ZFC
B09H0965,13.17,132193.0,550149.0,-1.68,1.57,3.12,Z,ZZF
B09H0965,13.17,132193.0,550149.0,-1.68,3.12,8.92,L,
B09H0965,13.17,132193.0,550149.0,-1.68,8.92,13.17,Z,ZFC
B09H0966,12.88,132292.0,550114.0,-4.32,0.0,8.68,L,
B09H0966,12.88,132292.0,550114.0,-4.32,8.68,12.88,Z,ZZF
B09H0967,14.0,132091.0,550052.0,-2.1,0.0,3.6,Z,ZZF
B09H0967,14.0,132091.0,550052.0,-2.1,3.6,11.0,L,
B09H0967,14.0,132091.0,550052.0,-2.1,11.0,14.0,Z,ZZF
B09H0968,20.44,132243.0,550188.0,-1.6600000000000001,0.0,2.29,V,
B09H0968,20.44,132243.0,550188.0,-1.6600000000000001,2.29,3.49,Z,ZZF
B09H0968,20.44,132243.0,550188.0,-1.6600000000000001,3.49,9.64,L,
B09H0968,20.44,132243.0,550188.0,-1.6600000000000001,9.64,18.44,Z,ZZF
B09H0968,20.44,132243.0,550188.0,-1.6600000000000001,18.44,20.44,Z,ZFC
B09H0969,12.02,132112.0,550088.0,-2.0300000000000002,0.0,1.72,V,
B09H0969,12.02,132112.0,550088.0,-2.0300000000000002,1.72,2.92,Z,ZZF
B09H0969,12.02,132112.0,550088.0,-2.0300000000000002,2.92,4.37,Z,ZFC
B09H0969,12.02,132112.0,550088.0,-2.0300000000000002,4.37,8.22,L,
B09H0969,12.02,132112.0,550088.0,-2.0300000000000002,8.22,12.02,Z,ZZF
B09H0971,21.0,132171.0,550133.0,-1.6,0.0,2.3000000000000003,V,
B09H0971,21.0,132171.0,550133.0,-1.6,2.3000000000000003,5.15,Z,ZFC
B09H0971,21.0,132171.0,550133.0,-1.6,5.15,9.55,L,
B09H0971,21.0,132171.0,550133.0,-1.6,9.55,12.1,Z,ZMG
B09H0971,21.0,132171.0,550133.0,-1.6,12.1,18.6,Z,ZZF
B09H0971,21.0,132171.0,550133.0,-1.6,18.6,21.0,Z,ZFC
B09H0972,17.54,132269.0,550156.0,-1.46,0.0,1.8900000000000001,V,
B09H0972,17.54,132269.0,550156.0,-1.46,1.8900000000000001,3.49,Z,ZZF
B09H0972,17.54,132269.0,550156.0,-1.46,3.49,11.290000000000001,L,
B09H0972,17.54,132269.0,550156.0,-1.46,11.290000000000001,17.54,Z,ZZF
B09H0973,13.96,132184.0,550122.0,-3.54,0.0,11.01,L,
B09H0973,13.96,132184.0,550122.0,-3.54,11.01,13.96,Z,ZFC
B09H0974,11.99,132196.0,550100.0,-1.86,0.0,1.44,V,
B09H0974,11.99,132196.0,550100.0,-1.86,1.44,3.24,Z,ZZF
B09H0974,11.99,132196.0,550100.0,-1.86,3.24,8.24,L,
B09H0974,11.99,132196.0,550100.0,-1.86,8.24,11.99,Z,ZFC
B09H0975,11.99,132241.0,550135.0,-1.41,0.0,4.44,Z,ZFC
B09H0975,11.99,132241.0,550135.0,-1.41,4.44,9.790000000000001,L,
B09H0975,11.99,132241.0,550135.0,-1.41,9.790000000000001,11.99,Z,ZFC
B09H0976,4.2,130093.0,551198.0,-6.75,0.0,4.2,L,
B09H0977,12.0,130115.0,550839.0,-1.7,0.0,3.4,Z,ZFC
B09H0977,12.0,130115.0,550839.0,-1.7,3.4,12.0,L,
B09H0978,11.8,130270.0,550561.0,-1.95,0.0,1.3,Z,ZFC
B09H0978,11.8,130270.0,550561.0,-1.95,1.3,9.1,L,
B09H0978,11.8,130270.0,550561.0,-1.95,9.1,11.8,Z,ZZF
B09H0979,4.0,130128.0,550514.0,-2.1,0.0,2.7,Z,ZFC
B09H0979,4.0,130128.0,550514.0,-2.1,2.7,4.0,L,
B09H0980,4.1,130071.0,551108.0,-6.15,0.0,1.6500000000000001,Z,ZFC
B09H0980,4.1,130071.0,551108.0,-6.15,1.6500000000000001,4.1,L,
B09H0981,6.4,130281.0,551080.0,-6.3,0.0,6.4,L,
B09H0982,6.0,130045.0,550904.0,-1.6,0.0,2.4,Z,ZFC
B09H0982,6.0,130045.0,550904.0,-1.6,2.4,6.0,Z,ZZF
B09H0983,6.6000000000000005,130036.0,550407.0,-1.5,0.0,2.05,Z,ZFC
B09H0983,6.6000000000000005,130036.0,550407.0,-1.5,2.05,4.2,L,
B09H0983,6.6000000000000005,130036.0,550407.0,-1.5,4.2,6.6000000000000005,Z,ZFC
B09H0984,3.9,130441.0,550961.0,-4.9,0.0,3.9,L,
B09H0985,8.75,130119.0,550696.0,-1.8,0.0,3.1,Z,ZFC
B09H0985,8.75,130119.0,550696.0,-1.8,3.1,8.75,L,
B09H0986,7.0,130273.0,550221.0,-1.5,0.0,5.0,L,
B09H0986,7.0,130273.0,550221.0,-1.5,5.0,7.0,Z,ZZF
B09H0987,6.0,130271.0,550379.0,-2.05,0.0,6.0,L,
B09H0988,3.8000000000000003,130178.0,551099.0,-5.7,0.0,1.6,Z,ZFC
B09H0988,3.8000000000000003,130178.0,551099.0,-5.7,1.6,3.8000000000000003,L,
B09H0989,3.85,130303.0,550889.0,-2.15,0.0,3.85,L,
B09H0990,7.9,130052.0,551009.0,-4.25,0.0,2.3000000000000003,Z,ZFC
B09H0990,7.9,130052.0,551009.0,-4.25,2.3000000000000003,7.9,L,
B09H0991,11.5,130413.0,550872.0,-2.25,0.0,2.85,Z,ZFC
B09H0991,11.5,130413.0,550872.0,-2.25,2.85,11.5,L,
B09H0992,9.5,130051.0,550585.0,-2.05,0.0,1.1500000000000001,Z,ZFC
B09H0992,9.5,130051.0,550585.0,-2.05,1.1500000000000001,9.5,L,
B09H0993,10.55,130511.0,550841.0,-2.4,0.0,8.35,L,
B09H0993,10.55,130511.0,550841.0,-2.4,8.35,10.55,Z,ZZF
B09H0994,4.25,130198.0,550280.0,-1.5,0.0,4.25,Z,ZFC
B09H0995,4.8,130616.0,550565.0,-2.9,0.0,1.0,Z,ZFC
B09H0995,4.8,130616.0,550565.0,-2.9,1.0,3.15,L,
B09H0995,4.8,130616.0,550565.0,-2.9,3.15,4.8,Z,ZFC
B09H0996,7.8,130610.0,550845.0,-3.6,0.0,1.1,Z,ZFC
B09H0996,7.8,130610.0,550845.0,-3.6,1.1,6.6000000000000005,L,
B09H0996,7.8,130610.0,550845.0,-3.6,6.6000000000000005,7.8,Z,ZFC
B09H0997,6.7,130137.0,551012.0,-4.0,0.0,1.2,Z,ZFC
B09H0997,6.7,130137.0,551012.0,-4.0,1.2,6.7,L,
B09H0998,9.85,130536.0,550578.0,-2.65,0.0,8.5,L,
B09H0998,9.85,130536.0,550578.0,-2.65,8.5,9.85,Z,ZZF
B09H0999,5.75,130339.0,550307.0,-2.0,0.0,5.75,L,
B09H1000,7.1000000000000005,130137.0,550974.0,-4.9,0.0,1.2,Z,ZFC
B09H1000,7.1000000000000005,130137.0,550974.0,-4.9,1.2,7.1000000000000005,L,
B09H1001,7.7,130610.0,550699.0,-2.5,0.0,7.7,L,
B09H1002,7.05,130682.0,550442.0,-2.9,0.0,5.3500000000000005,L,
B09H1002,7.05,130682.0,550442.0,-2.9,5.3500000000000005,7.05,Z,ZZF
B09H1003,6.3,130420.0,550423.0,-2.15,0.0,6.3,L,
B09H1004,11.700000000000001,130345.0,550635.0,-2.0,0.0,2.4,Z,ZFC
B09H1004,11.700000000000001,130345.0,550635.0,-2.0,2.4,8.0,L,
B09H1004,11.700000000000001,130345.0,550635.0,-2.0,8.0,11.700000000000001,Z,ZZF
B09H1005,9.700000000000001,130371.0,550699.0,-2.5,0.0,8.3,L,
B09H1005,9.700000000000001,130371.0,550699.0,-2.5,8.3,9.700000000000001,Z,ZZF
B09H1006,8.1,130483.0,550501.0,-2.15,0.0,1.85,Z,ZFC
B09H1006,8.1,130483.0,550501.0,-2.15,1.85,6.3,L,
B09H1006,8.1,130483.0,550501.0,-2.15,6.3,8.1,Z,ZZF
B09H1007,4.7,130693.0,550552.0,-3.25,0.0,4.7,L,
B09H1008,9.8,130334.0,550791.0,-2.2,0.0,9.8,L,
B09H1009,6.1000000000000005,130411.0,550565.0,-2.15,0.0,1.6500000000000001,Z,ZFC
B09H1009,6.1000000000000005,130411.0,550565.0,-2.15,1.6500000000000001,6.1000000000000005,L,
B09H1010,9.55,130544.0,550850.0,-2.75,0.0,6.45,L,
B09H1010,9.55,130544.0,550850.0,-2.75,6.45,9.55,Z,ZZF
B09H1011,5.6000000000000005,130558.0,550944.0,-5.25,0.0,5.6000000000000005,L,
B09H1012,6.9,130667.0,550631.0,-3.1,0.0,6.9,L,
B09H1013,8.85,130047.0,550762.0,-1.85,0.0,3.25,Z,
B09H1013,8.85,130047.0,550762.0,-1.85,3.25,8.85,L,
B09H1014,7.8,130270.0,550712.0,-1.85,0.0,1.2,Z,ZFC
B09H1014,7.8,130270.0,550712.0,-1.85,1.2,7.8,L,
B09H1015,11.9,130349.0,550497.0,-2.1,0.0,1.0,Z,
B09H1015,11.9,130349.0,550497.0,-2.1,1.0,8.4,L,
B09H1015,11.9,130349.0,550497.0,-2.1,8.4,11.9,Z,ZZF
B09H1016,6.8,130244.0,550986.0,-3.45,0.0,6.8,L,
B09H1017,5.6000000000000005,130111.0,550337.0,-1.75,0.0,1.2,Z,ZFC
B09H1017,5.6000000000000005,130111.0,550337.0,-1.75,1.2,5.6000000000000005,L,
B09H1018,9.8,130194.0,550769.0,-1.9000000000000001,0.0,1.8,Z,ZFC
B09H1018,9.8,130194.0,550769.0,-1.9000000000000001,1.8,5.9,L,
B09H1018,9.8,130194.0,550769.0,-1.9000000000000001,5.9,7.7,Z,ZZF
B09H1018,9.8,130194.0,550769.0,-1.9000000000000001,7.7,9.8,L,
B09H1019,8.1,130446.0,550778.0,-2.45,0.0,6.8,L,
B09H1019,8.1,130446.0,550778.0,-2.45,6.8,8.1,Z,ZZF
B09H1020,5.1000000000000005,130196.0,550447.0,-2.15,0.0,4.1,L,
B09H1020,5.1000000000000005,130196.0,550447.0,-2.15,4.1,5.1000000000000005,Z,ZMC
B09H1021,12.75,130485.0,550686.0,-2.6,0.0,11.450000000000001,L,
